id,carat,cut,color,clarity,depth,table,x,y,z
142,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24
143,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15
144,1.07,Ideal,J,VS2,61.7,58.0,6.58,6.55,4.05
145,0.32,Ideal,F,VS1,61.9,56.0,4.39,4.43,2.73
146,0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3
147,1.69,Very Good,E,VS2,62.7,58.0,7.52,7.6,4.74
148,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12
149,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85
150,0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87
151,1.01,Ideal,E,VVS2,60.0,55.0,6.6,6.56,3.95
152,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73
153,0.78,Very Good,H,SI2,62.6,59.0,5.81,5.85,3.65
154,1.01,Very Good,F,SI2,61.9,57.0,6.42,6.35,3.95
155,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96
156,1.24,Premium,F,SI1,62.6,59.0,6.86,6.76,4.26
157,1.66,Premium,D,SI1,62.0,59.0,7.55,7.6,4.7
158,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2
159,1.58,Ideal,E,SI1,61.0,57.0,7.55,7.5,4.59
160,0.7,Ideal,E,SI1,62.3,57.0,5.67,5.7,3.54
161,1.0,Good,I,SI1,65.2,56.0,6.21,6.27,4.07
162,0.33,Ideal,J,SI2,62.4,54.0,4.43,4.45,2.77
163,1.0,Very Good,D,SI2,59.4,60.0,6.48,6.56,3.87
164,0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42
165,0.35,Ideal,E,VS2,62.0,56.0,4.49,4.51,2.79
166,0.38,Premium,H,VS2,61.8,58.0,4.63,4.66,2.87
167,1.02,Premium,F,SI2,59.9,59.0,6.56,6.59,3.94
168,0.71,Good,G,IF,57.8,62.0,5.82,5.95,3.4
169,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74
170,1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56
171,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25
172,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56
173,1.55,Ideal,E,SI1,61.5,56.0,7.4,7.36,4.54
174,0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48
175,0.42,Premium,G,SI1,62.7,59.0,4.75,4.72,2.97
176,0.4,Very Good,F,VS1,61.5,59.0,4.71,4.76,2.91
177,0.3,Ideal,E,VS2,61.8,55.0,4.32,4.33,2.68
178,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3
179,1.21,Premium,H,SI2,60.0,61.0,6.88,6.79,4.1
180,0.41,Premium,F,VVS2,60.3,58.0,4.83,4.79,2.9
181,0.71,Very Good,I,SI1,62.6,59.0,5.67,5.7,3.56
182,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52
183,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62
184,0.81,Premium,H,VS1,61.7,58.0,5.98,5.95,3.68
185,0.31,Very Good,E,SI1,58.7,60.0,4.45,4.48,2.62
186,1.0,Good,E,SI1,63.9,55.0,6.28,6.34,4.03
187,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25
188,1.07,Very Good,F,VS1,62.0,58.0,6.57,6.59,4.08
189,2.05,Premium,J,VS1,62.5,60.0,8.09,8.14,5.07
190,1.36,Ideal,H,SI1,61.5,56.0,7.12,7.16,4.39
191,0.81,Ideal,H,SI1,62.3,58.0,5.95,5.96,3.71
192,0.72,Premium,F,SI1,61.8,61.0,5.82,5.71,3.56
193,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79
194,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06
195,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57
196,0.9,Good,E,SI2,64.1,58.0,6.04,6.09,3.89
197,1.02,Premium,G,VS2,62.7,61.0,6.39,6.34,3.99
198,0.85,Fair,H,I1,71.2,54.0,5.77,5.65,4.07
199,1.04,Ideal,F,IF,61.8,55.0,6.49,6.56,4.03
200,0.41,Ideal,H,SI1,61.3,55.0,4.81,4.85,2.96
201,0.4,Premium,D,VS2,62.5,59.0,4.66,4.72,2.93
202,0.38,Premium,G,VS2,59.7,62.0,4.68,4.66,2.79
203,1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0
204,0.9,Very Good,G,VVS2,59.8,60.0,6.23,6.28,3.74
205,1.34,Premium,G,SI2,62.2,56.0,7.08,7.0,4.38
206,0.46,Very Good,E,VS2,62.6,58.0,4.91,4.96,3.09
207,0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43
208,1.22,Premium,G,VS2,60.9,57.0,6.94,6.89,4.21
209,0.93,Good,G,SI1,58.8,61.0,6.36,6.39,3.75
210,0.25,Ideal,H,VVS1,62.5,56.0,4.03,4.06,2.53
211,1.04,Ideal,E,SI2,62.0,55.0,6.48,6.51,4.03
212,0.76,Ideal,I,SI1,61.6,54.0,5.86,5.92,3.63
213,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2
214,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97
215,1.5,Good,G,VS2,58.8,64.0,7.43,7.4,4.36
216,0.41,Ideal,E,VVS2,62.3,56.0,4.75,4.78,2.97
217,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06
218,1.37,Premium,G,SI2,59.6,60.0,7.24,7.18,4.3
219,0.25,Very Good,E,VVS1,62.9,58.0,4.01,4.03,2.53
220,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24
221,0.7,Ideal,E,SI1,61.4,57.0,5.71,5.75,3.52
222,1.04,Ideal,F,SI1,61.2,56.0,6.54,6.6,4.02
223,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0
224,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71
225,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67
226,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59
227,1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11
228,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79
229,0.29,Premium,E,SI1,58.4,60.0,4.34,4.32,2.53
230,1.01,Good,G,SI2,63.7,58.0,6.35,6.31,4.03
231,1.06,Fair,G,SI2,65.3,62.0,6.33,6.25,4.11
232,1.27,Premium,G,SI1,61.4,59.0,6.94,6.98,4.27
233,0.33,Ideal,E,VS2,61.9,55.0,4.46,4.49,2.77
234,0.36,Ideal,F,VS2,60.9,57.0,4.58,4.61,2.8
235,0.8,Premium,J,VS2,62.7,61.0,5.89,5.84,3.68
236,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71
237,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55
238,1.24,Very Good,G,SI2,63.3,57.0,6.85,6.79,4.32
239,0.55,Very Good,E,VVS1,61.2,57.0,5.27,5.29,3.23
240,0.23,Very Good,E,VS2,60.5,58.0,3.92,3.95,2.38
241,0.7,Ideal,H,VS1,62.0,59.0,5.68,5.71,3.53
242,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5
243,0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59
244,0.52,Premium,F,I1,63.0,56.0,5.18,5.11,3.24
245,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07
246,0.7,Fair,H,VS1,64.9,56.0,5.68,5.56,3.65
247,0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72
248,1.52,Premium,H,VS1,60.6,58.0,7.46,7.39,4.5
249,0.31,Premium,D,SI1,60.6,59.0,4.39,4.35,2.65
250,0.52,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19
251,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2
252,0.39,Ideal,F,IF,61.9,57.0,4.68,4.69,2.9
253,0.37,Very Good,H,VS1,59.8,59.0,4.66,4.7,2.8
254,0.32,Ideal,H,VS1,63.0,55.0,4.42,4.4,2.78
255,0.32,Good,D,SI1,63.7,55.0,4.38,4.35,2.78
256,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55
257,0.4,Ideal,G,SI1,61.3,55.0,4.72,4.81,2.92
258,0.31,Very Good,D,SI1,63.4,58.0,4.35,4.32,2.75
259,1.55,Ideal,E,SI1,61.5,56.0,7.36,7.4,4.54
260,0.32,Very Good,I,SI1,59.9,61.0,4.44,4.47,2.67
261,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29
262,1.5,Good,H,SI2,63.4,59.0,7.2,7.25,4.58
263,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05
264,0.56,Ideal,G,VS2,61.7,56.0,5.34,5.3,3.28
265,1.52,Premium,D,SI2,59.1,58.0,7.48,7.45,4.41
266,1.01,Ideal,I,I1,61.5,57.0,6.46,6.45,3.97
267,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67
268,0.3,Premium,G,VS2,61.6,60.0,4.28,4.33,2.65
269,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23
270,0.39,Ideal,G,VVS2,61.7,54.2,4.69,4.75,2.91
271,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22
272,0.9,Ideal,I,SI1,61.6,55.0,6.2,6.22,3.82
273,0.32,Ideal,E,VVS1,61.3,57.0,4.42,4.45,2.72
274,1.52,Premium,I,VS2,61.7,61.0,7.35,7.3,4.52
275,0.31,Premium,H,SI1,62.4,57.0,4.35,4.31,2.7
276,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96
277,1.0,Fair,I,VS2,65.7,58.0,6.25,6.2,4.09
278,0.36,Ideal,G,SI2,62.3,54.0,4.57,4.61,2.86
279,0.7,Very Good,H,SI1,57.7,60.0,5.85,5.9,3.39
280,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91
281,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65
282,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2
283,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57
284,0.28,Good,E,SI1,62.6,60.0,4.12,4.15,2.59
285,1.01,Good,F,IF,62.7,59.0,6.3,6.42,3.99
286,1.21,Very Good,F,VS1,62.3,58.0,6.76,6.85,4.24
287,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62
288,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86
289,0.53,Ideal,D,SI2,61.9,55.0,5.24,5.19,3.23
290,0.44,Very Good,I,VS2,62.5,57.0,4.85,4.88,3.04
291,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3
292,0.5,Good,F,VS2,63.6,58.0,5.02,5.05,3.2
293,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41
294,0.31,Good,F,SI1,63.1,55.0,4.28,4.34,2.72
295,1.21,Ideal,E,VS1,62.4,57.0,6.75,6.83,4.24
296,0.7,Very Good,D,SI1,62.3,58.0,5.69,5.73,3.56
297,0.52,Ideal,G,VS2,61.9,55.0,5.15,5.18,3.2
298,0.43,Ideal,E,SI1,62.3,57.0,4.78,4.82,2.99
299,0.96,Fair,F,I1,62.9,66.0,6.29,6.07,3.91
300,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54
301,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23
302,0.73,Premium,E,SI1,59.6,61.0,5.92,5.85,3.51
303,0.9,Ideal,I,VS2,61.3,56.0,6.24,6.2,3.81
304,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26
305,0.6,Ideal,G,VS2,61.1,55.0,5.46,5.48,3.34
306,0.37,Good,G,VS1,63.1,56.0,4.57,4.59,2.89
307,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63
308,0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99
309,1.51,Ideal,J,VS1,62.7,56.0,7.3,7.35,4.59
310,0.56,Very Good,G,VS2,62.6,58.0,5.22,5.32,3.31
311,1.0,Premium,D,SI2,60.8,60.0,6.45,6.41,3.91
312,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95
313,0.51,Good,E,SI1,63.9,56.0,5.07,5.11,3.25
314,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97
315,1.38,Good,J,SI2,63.7,58.0,7.06,7.01,4.48
316,0.4,Very Good,D,VS2,59.1,57.0,4.81,4.87,2.86
317,1.56,Ideal,J,SI1,61.8,57.0,7.44,7.39,4.58
318,1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33
319,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58
320,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15
321,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75
322,0.41,Premium,F,VS2,61.6,59.0,4.77,4.74,2.93
323,0.31,Ideal,G,VS1,61.3,56.4,4.36,4.39,2.69
324,0.32,Ideal,D,SI1,60.8,57.0,4.41,4.44,2.69
325,1.21,Fair,J,SI2,64.6,59.0,6.74,6.64,4.32
326,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.41,2.7
327,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86
328,0.7,Good,G,VVS1,58.5,62.0,5.8,5.82,3.4
329,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5
330,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05
331,0.7,Ideal,D,SI1,61.4,54.0,5.71,5.75,3.52
332,0.54,Ideal,F,VVS2,61.4,56.0,5.27,5.29,3.24
333,0.3,Ideal,H,VVS1,63.0,56.0,4.27,4.24,2.68
334,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16
335,0.9,Very Good,G,SI1,61.3,60.0,6.14,6.17,3.77
336,1.16,Ideal,G,SI2,61.9,56.0,6.73,6.77,4.18
337,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63
338,0.31,Ideal,E,VS2,61.6,56.0,4.4,4.37,2.7
339,1.51,Very Good,H,VS2,61.9,57.0,7.32,7.36,4.54
340,0.33,Ideal,G,VS1,61.5,56.0,4.45,4.48,2.74
341,0.3,Premium,H,SI2,61.9,60.0,4.27,4.29,2.65
342,0.33,Ideal,I,IF,61.7,55.0,4.45,4.49,2.76
343,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15
344,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97
345,0.73,Ideal,E,VS2,61.5,56.0,5.79,5.82,3.57
346,0.54,Ideal,G,VVS2,61.4,55.0,5.22,5.3,3.23
347,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03
348,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04
349,0.71,Ideal,I,VS2,62.0,54.0,5.73,5.77,3.56
350,0.32,Ideal,E,SI1,61.8,55.0,4.45,4.42,2.74
351,0.53,Ideal,D,VS2,62.3,56.0,5.14,5.17,3.21
352,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8
353,0.44,Ideal,E,VVS1,59.9,57.0,4.93,4.97,2.96
354,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68
355,1.53,Ideal,G,VS1,60.6,54.0,7.49,7.47,4.53
356,1.06,Ideal,F,VS2,61.1,56.5,6.57,6.6,4.03
357,0.42,Ideal,I,VS1,61.5,56.0,4.83,4.86,2.98
358,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66
359,2.03,Premium,I,VS2,60.5,62.0,8.22,8.17,4.96
360,0.77,Very Good,G,SI1,63.0,59.0,5.82,5.84,3.67
361,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38
362,0.67,Very Good,F,VS2,63.2,60.0,5.55,5.5,3.49
363,0.93,Very Good,J,VS2,63.3,61.0,6.19,6.14,3.9
364,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0
365,0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74
366,1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99
367,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2
368,0.71,Ideal,D,VS2,61.0,56.0,5.76,5.81,3.53
369,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07
370,1.12,Ideal,D,VS2,62.0,55.0,6.63,6.66,4.12
371,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31
372,0.33,Premium,F,VVS2,62.5,59.0,4.47,4.4,2.77
373,0.52,Ideal,F,IF,62.2,55.0,5.14,5.18,3.21
374,1.07,Ideal,E,VVS2,62.3,56.0,6.51,6.61,4.09
375,1.24,Good,G,VS1,60.2,63.0,6.96,6.99,4.2
376,0.7,Very Good,E,VS2,60.2,57.0,5.77,5.82,3.49
377,0.55,Ideal,G,VS1,60.9,55.0,5.27,5.31,3.22
378,0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84
379,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28
380,0.5,Fair,F,VS1,65.0,55.0,5.01,4.96,3.24
