id,0,1,2,3,4,5,6,7,8,9
67,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.38763,0.408929,-0.135889,0.438262,-1.3182639999999999
68,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.6401819999999999,0.220177,-0.932057,-0.715453,-0.5758489999999999
69,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0623360000000002,1.126187,0.62766,1.623157,0.5203720000000001
70,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.515608,0.069175,-1.2217930000000001,0.18880999999999998,-0.374408
71,8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-0.8062819999999999,0.031425,0.416732,0.001721,-0.637306
72,0.080916,0.077766,0.050694,0.857319,-1.257711,0.190314,-0.006326,0.08076699999999999,-0.154186,0.292615
73,0.068573,0.148427,0.111153,0.179577,0.261718,-0.598658,-0.119577,-0.087234,-0.8089970000000001,-0.359568
74,-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.314889,-2.8376069999999998,0.601761,0.001721,-1.686898
75,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,2.141982,0.144676,-0.24813000000000002,-0.684271,1.989989
76,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.515608,-0.081827,-1.3358,-0.247731,-0.302342
77,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.743979,1.252022,-1.8966720000000001,-2.077044,0.07848
78,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.9792860000000001,0.408929,0.345632,0.064084,0.7696729999999999
79,0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.6401819999999999,-0.006326,0.42587600000000003,0.032902,-0.456021
80,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.314889,0.031425,-0.410365,-0.715453,0.400593
81,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,-0.8062819999999999,-0.081827,0.543728,0.843621,-0.579791
82,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.474083,0.220177,-2.5922680000000002,-2.025075,-0.43315200000000004
83,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.9308559999999999,-1.365341,0.46532799999999996,0.968347,0.057323
84,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.598658,0.408929,0.22016999999999998,0.8748020000000001,-0.636739
85,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,0.439463,-0.723584,-0.329131,1.6855200000000001,1.02001
86,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,-3.796071,0.899684,1.752648,0.001721,-3.599167
87,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-1.5952540000000002,0.55993,0.7859550000000001,0.375899,-1.585538
88,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.231839,0.371178,-1.0775370000000002,-0.559546,0.125712
89,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.512204,-1.5918430000000001,-0.149791,1.529613,-0.416793
90,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.10726500000000001,0.182426,0.49018,-0.12300499999999999,0.113476
91,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,0.605563,1.050686,-1.1030870000000002,-1.557353,0.079203
92,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,0.10726500000000001,0.937434,0.401976,0.18880999999999998,-0.285429
93,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,1.643684,0.861934,0.681791,1.3737059999999999,1.075849
94,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.013906,-1.365341,0.458804,1.217798,-0.057322000000000005
95,0.15498,0.336855,0.068476,0.021525,0.261718,-0.8062819999999999,-0.34608,-1.739524,-1.7132599999999998,-0.45061999999999997
96,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.9758830000000003,0.106925,1.9192509999999998,2.277968,1.8859540000000001
97,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166000000000005
98,-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,1.4360600000000001,1.0129350000000001,0.378852,-0.777816,0.828936
99,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.9723809999999999,0.295677,-0.578754,0.7500760000000001,-0.900216
100,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.723232,0.446679,-1.1021940000000001,-0.12300499999999999,-0.7656810000000001
101,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.854712,0.257927,-0.123502,-0.247731,0.756328
102,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.349509,0.144676,0.192483,0.438262,-0.276833
103,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,0.688613,-0.195078,-0.413646,-0.497183,0.867078
104,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,0.10726500000000001,-0.044076,1.7175639999999999,1.155435,0.237354
105,-0.301743,-0.511072,0.463236,0.710665,0.261718,0.356414,0.408929,0.232907,0.375899,0.228542
106,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.8062819999999999,0.597681,-0.27104,-0.310094,-0.9096190000000001
107,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,0.480988,0.220177,0.970168,1.903791,0.422388
108,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.30798400000000004,-0.081827,-0.178098,0.812439,-0.102167
109,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.2630549999999998,0.106925,-2.270205,-0.777816,-1.082526
110,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.30798400000000004,-0.648083,0.7906529999999999,1.093072,0.25182
111,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,-0.557133,0.220177,0.77017,0.095265,-0.49716499999999997
112,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,1.4360600000000001,0.899684,-0.386736,0.251173,0.8683200000000001
113,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,1.145386,0.220177,-1.579561,-0.684271,1.039696
114,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.058835000000000005,0.408929,0.235431,0.032902,-0.155884
115,-0.38815,0.321153,0.107596,0.886232,0.351096,2.80638,0.446679,-1.3134139999999999,-1.2455379999999998,2.367038
116,-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.730137,0.069175,-0.623992,-0.403638,0.757099
117,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.564038,0.295677,-0.103427,0.032902,0.501675
118,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.096956,-1.667344,-1.3538569999999999,0.064084,0.076997
119,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.557133,-0.006326,-0.124609,0.500624,-0.374504
120,-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.0623360000000002,-0.081827,-1.33349,-0.12300499999999999,1.1540030000000001
121,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-2.550325,-2.988609,-3.97915,-4.05187,-3.64875
122,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-1.013906,0.446679,-1.9271740000000002,-1.8379860000000001,-1.0243719999999998
123,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,0.356414,0.069175,0.235023,0.31353600000000004,0.405547
124,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.681707,0.55993,0.676005,0.562987,-0.78298
125,0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.384226,-2.611104,1.167273,-1.806804,-3.531333
126,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.8962370000000001,0.824183,-0.037686000000000004,0.500624,0.452671
127,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.8062819999999999,0.597681,0.513537,0.282354,-0.9047370000000001
128,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,1.228436,0.55993,-1.0639459999999998,0.126447,0.898265
129,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,1.0623360000000002,0.748682,-0.5369729999999999,0.219991,0.651219
130,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-1.22153,-0.119577,-3.120775,-3.459422,-0.934995
131,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.557133,0.106925,-0.516373,-0.497183,-0.44649799999999995
132,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,0.9377620000000001,0.295677,0.0032409999999999995,0.157628,0.797098
133,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-0.10036,-0.006326,0.358311,0.562987,0.028752
134,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.480988,0.295677,-0.631001,-0.12300499999999999,0.392937
135,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-0.9308559999999999,0.144676,0.501208,0.9995280000000001,-0.805198
136,0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.349509,0.106925,0.9756040000000001,0.095265,-0.24366999999999997
137,0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.854712,0.333428,0.14738099999999998,-0.091823,0.698909
138,0.15498,0.595945,0.036468,-0.126143,0.261718,0.06573999999999999,0.484429,0.606478,0.032902,-0.069617
139,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.3045799999999999,0.257927,-2.4559919999999997,-1.526171,-1.192878
140,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,0.8962370000000001,0.408929,1.220083,1.623157,0.7334470000000001
141,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-1.429155,0.182426,-0.0057090000000000005,0.032902,-1.270936
142,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.5952540000000002,-0.195078,-0.650922,0.687713,-1.245572
143,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,0.190314,0.144676,-0.7740739999999999,0.251173,0.212376
144,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.10036,0.408929,-0.232384,-0.902542,-0.171869
145,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.266459,0.371178,0.745454,0.438262,-0.319436
146,-0.141273,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,0.605563,-0.006326,0.18046500000000001,-0.37245700000000004,0.679501
147,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.847807,0.446679,0.6205149999999999,0.9995280000000001,-0.854901
148,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.636779,-1.516343,0.286337,1.560794,-0.576018
149,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.30798400000000004,0.144676,0.236906,-0.091823,-0.245635
150,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.058835000000000005,0.069175,-1.003331,-0.466001,0.012911
151,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,-0.723232,0.144676,0.43538999999999994,0.18880999999999998,-0.612701
152,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,1.103861,0.597681,-0.9503459999999999,0.001721,0.760668
153,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,0.024215,0.371178,0.488724,0.001721,-0.044254
154,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,0.14879,0.182426,-1.218123,0.032902,0.151534
155,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-0.889332,-1.025587,0.3394,1.342524,-0.089822
156,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,0.06573999999999999,0.371178,-0.25358600000000003,-0.060641999999999995,-0.020059
157,0.31545,0.117022,0.178724,-1.517104,-1.347089,-2.135077,0.446679,-3.639846,-3.61533,-2.014882
158,0.46357600000000004,0.109171,0.22495700000000002,-1.411178,0.261718,-0.22493400000000002,0.144676,0.9498979999999999,0.375899,-0.1568
159,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.10726500000000001,0.597681,0.792167,0.126447,-0.125915
160,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.6401819999999999,-0.34608,0.108822,0.064084,-0.274338
161,-0.141273,-0.055704,0.207175,0.246982,0.261718,0.273364,0.55993,0.43208900000000006,-0.37245700000000004,0.056262
162,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-1.3045799999999999,0.069175,-0.257876,-0.715453,-1.104659
163,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.10726500000000001,0.748682,0.42641999999999997,-0.12300499999999999,-0.167277
164,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,0.14879,0.333428,-0.6607649999999999,0.562987,0.097165
165,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,0.605563,0.408929,-0.004719,0.781258,0.434359
166,-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.9274529999999999,0.371178,2.530856,-3.7400559999999996,-1.802109
167,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.397939,0.333428,0.13916900000000001,-0.247731,0.29925799999999997
168,-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-1.1384809999999999,0.144676,-0.350041,-3.8336,-0.9892920000000001
169,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,0.8962370000000001,0.257927,0.413838,-0.154186,0.777038
170,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.14188399999999998,-0.9878370000000001,0.002349,1.560794,0.605771
171,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,-0.266459,-0.157328,0.616302,0.064084,-0.030077
172,0.229043,-0.354049,0.182281,0.210878,0.261718,0.231839,0.031425,-0.273913,-0.185368,0.313266
173,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.9308559999999999,0.295677,0.652609,0.438262,-0.877396
174,0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.266459,0.106925,0.8864479999999999,-0.715453,-0.179753
175,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,0.9792860000000001,0.144676,-0.541768,0.095265,0.940723
176,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.231839,-0.006326,0.046053,-0.43482,0.34425900000000004
177,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.349509,0.106925,-1.634895,-0.8401790000000001,-0.255424
178,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,1.186911,0.031425,0.40428600000000003,0.718895,1.180512
179,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.889332,0.295677,-0.339071,-0.8401790000000001,-0.8297899999999999
180,0.500607,0.140576,0.388552,-0.637358,0.261718,0.813187,-2.384602,0.488763,0.31353600000000004,-2.287292
181,-3.498799,0.48602799999999996,0.139604,-5.440122,-0.006417,-0.30798400000000004,0.182426,0.242148,-2.243345,-0.26193299999999997
182,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.8062819999999999,-0.044076,-1.2999399999999999,-0.559546,-0.601442
183,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.557133,0.597681,0.6387079999999999,0.8748020000000001,-0.691759
184,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,0.190314,-0.044076,-0.47501800000000005,-0.247731,0.297678
185,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.474083,-3.441614,-2.812594,-2.368071,-1.849859
186,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.432558,0.295677,0.9740700000000001,0.500624,-0.431561
187,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,0.397939,0.144676,-0.7936439999999999,0.219991,0.428742
188,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.391033,-0.195078,0.9899319999999999,-0.029461,-0.11475199999999999
189,0.080916,0.650903,-0.023991,0.472826,0.261718,0.605563,0.6354310000000001,0.307869,0.157628,0.32074
190,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-0.474083,-0.119577,0.327207,0.438262,-0.250529
191,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,-0.8062819999999999,-0.044076,-0.506374,-1.058449,-0.591966
192,0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,0.06573999999999999,0.861934,-0.406423,0.032902,-0.282222
193,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,-0.6401819999999999,0.144676,0.221471,0.46944300000000005,-0.54459
194,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.266459,-0.081827,-0.19108699999999998,1.124254,-0.075272
195,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,0.273364,0.371178,-0.751804,0.251173,0.15851400000000002
196,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.761353,0.144676,-2.844805,-2.025075,-1.534449
197,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.598658,0.106925,0.110919,0.500624,-0.471933
198,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.598658,0.257927,-0.522217,0.843621,-0.555982
199,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.3045799999999999,-1.2143389999999998,0.513537,1.872609,-0.42673900000000003
200,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.723232,-1.2898399999999999,0.337905,1.217798,0.20909699999999998
201,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.515608,2.220949,-0.348876,0.219991,-0.6760390000000001
202,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.055431,-1.32759,0.398888,1.342524,-0.093523
203,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-0.474083,-0.157328,-2.978887,-2.087438,-0.229481
204,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,0.564038,0.748682,-0.28268899999999997,0.095265,0.23190500000000003
205,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.314889,0.333428,0.340914,0.968347,0.22461199999999998
206,0.056228999999999994,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.564038,0.446679,2.00631,0.656532,0.36901999999999996
207,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.8962370000000001,0.333428,0.6056050000000001,0.18880999999999998,0.7200409999999999
208,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-0.058835000000000005,0.069175,-0.077138,0.9995280000000001,0.052875
209,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,-1.013906,0.031425,0.67418,-1.058449,-0.822449
