id,author
166,Clarius
167,Ubuntius
168,Clarius
169,Marcus
170,Ubuntius
171,Paithonius
172,Marcus
173,Ubuntius
174,FerrumEffractarius
175,Ubuntius
176,Paithonius
177,Philippus
178,Clarius
179,Ubuntius
180,Philippus
181,Ovionicus
182,Marcus
183,Marcus
184,Ubuntius
185,Paithonius
186,Philippus
187,Blanquius
188,Marcus
189,Blanquius
190,Blanquius
191,Paithonius
192,Clarius
193,Blanquius
194,Marcus
195,FerrumEffractarius
196,Paithonius
197,Ubuntius
198,Ovionicus
199,Paithonius
200,Blanquius
201,Clarius
202,Marcus
203,Blanquius
204,Philippus
205,Blanquius
206,Marcus
207,Philippus
208,Marcus
209,Paithonius
210,FerrumEffractarius
211,Ovionicus
212,Philippus
213,Blanquius
214,Marcus
215,Marcus
216,Philippus
217,Philippus
218,Blanquius
219,Clarius
220,Marcus
221,Paithonius
222,Ubuntius
223,Blanquius
224,Blanquius
225,Philippus
226,Ovionicus
227,Philippus
228,Ovionicus
229,Philippus
230,Ubuntius
231,Philippus
232,Blanquius
233,Ubuntius
234,FerrumEffractarius
235,Paithonius
236,FerrumEffractarius
237,Ubuntius
238,Blanquius
239,Paithonius
240,Ubuntius
241,Clarius
242,Paithonius
243,Marcus
244,FerrumEffractarius
245,Marcus
246,Clarius
247,Marcus
248,Clarius
249,Philippus
250,Clarius
251,Philippus
252,Ovionicus
253,Ubuntius
254,Marcus
255,Marcus
256,FerrumEffractarius
257,Blanquius
258,Blanquius
259,Clarius
260,Philippus
261,Clarius
262,Blanquius
263,Marcus
264,Ovionicus
265,Ovionicus
266,Blanquius
267,Marcus
268,Ovionicus
269,Philippus
270,Ovionicus
271,FerrumEffractarius
272,Ubuntius
273,Marcus
274,FerrumEffractarius
275,Ovionicus
276,Ubuntius
277,Clarius
278,FerrumEffractarius
279,Marcus
280,Ovionicus
281,Ubuntius
282,FerrumEffractarius
283,Marcus
284,Ovionicus
285,Clarius
286,Ovionicus
287,Clarius
288,Marcus
289,Philippus
290,Clarius
291,Ubuntius
292,Philippus
293,Ubuntius
294,Ovionicus
295,Blanquius
296,Marcus
297,Clarius
298,FerrumEffractarius
299,Ubuntius
300,FerrumEffractarius
301,Clarius
302,Paithonius
303,Clarius
304,Clarius
305,Philippus
306,Blanquius
307,Paithonius
308,Paithonius
309,Clarius
310,Marcus
311,Ovionicus
312,Philippus
313,Ovionicus
314,FerrumEffractarius
315,Ovionicus
316,Blanquius
317,Paithonius
318,Ovionicus
319,Ovionicus
320,Ovionicus
321,FerrumEffractarius
322,FerrumEffractarius
323,Clarius
324,Marcus
325,Ovionicus
326,FerrumEffractarius
327,FerrumEffractarius
328,Marcus
329,Ubuntius
330,FerrumEffractarius
331,Clarius
332,Ovionicus
333,Paithonius
334,Marcus
335,Blanquius
336,Ovionicus
337,Ubuntius
338,Philippus
339,Paithonius
340,Blanquius
341,Philippus
342,Paithonius
343,Clarius
344,Clarius
345,Marcus
346,Marcus
347,Philippus
348,Ubuntius
349,Marcus
350,Blanquius
351,Blanquius
352,Ovionicus
353,FerrumEffractarius
354,Philippus
355,FerrumEffractarius
356,Marcus
357,FerrumEffractarius
358,Philippus
359,Ovionicus
360,Philippus
361,Blanquius
362,Paithonius
363,Paithonius
364,Blanquius
365,Philippus
366,Clarius
367,Philippus
368,Philippus
369,FerrumEffractarius
370,Ubuntius
371,Blanquius
372,Ovionicus
373,Marcus
374,Ovionicus
375,Blanquius
376,Ubuntius
377,Clarius
378,FerrumEffractarius
379,Blanquius
380,FerrumEffractarius
381,Marcus
382,Blanquius
383,Ubuntius
384,Clarius
385,Paithonius
386,Paithonius
387,Blanquius
388,Philippus
389,Ovionicus
390,Paithonius
391,FerrumEffractarius
392,Paithonius
393,Ovionicus
394,Ubuntius
395,Ubuntius
396,Clarius
397,Ovionicus
398,Clarius
399,Clarius
400,Blanquius
401,Marcus
402,Ovionicus
403,Clarius
404,Ovionicus
405,Philippus
406,FerrumEffractarius
407,Blanquius
408,FerrumEffractarius
409,Ubuntius
410,Ovionicus
411,Ubuntius
412,Blanquius
413,FerrumEffractarius
414,Paithonius
415,Blanquius
416,Paithonius
417,Blanquius
418,Blanquius
419,Paithonius
420,Marcus
421,FerrumEffractarius
422,Paithonius
423,Ovionicus
424,Paithonius
425,Philippus
426,Blanquius
427,Ubuntius
428,Marcus
429,Marcus
430,Ubuntius
431,Philippus
432,Paithonius
433,Blanquius
434,Clarius
435,Ubuntius
436,FerrumEffractarius
437,Philippus
438,Ubuntius
439,Blanquius
440,Clarius
441,Marcus
442,Ovionicus
443,Paithonius
444,FerrumEffractarius
445,Ovionicus
446,Blanquius
447,Clarius
448,Paithonius
449,Clarius
450,Marcus
451,Ubuntius
452,Marcus
453,Ovionicus
454,Clarius
455,Blanquius
456,FerrumEffractarius
457,Marcus
458,Philippus
459,Ovionicus
460,Paithonius
461,Clarius
462,Philippus
463,FerrumEffractarius
464,FerrumEffractarius
465,Paithonius
466,Ubuntius
467,Marcus
468,Paithonius
469,Paithonius
470,Ubuntius
471,Philippus
472,Ubuntius
473,Marcus
474,Clarius
475,Blanquius
476,Ovionicus
477,FerrumEffractarius
478,Marcus
479,Marcus
480,Marcus
481,Paithonius
482,Ovionicus
483,Philippus
484,FerrumEffractarius
485,Clarius
486,Clarius
487,FerrumEffractarius
488,Paithonius
489,Paithonius
490,Blanquius
491,Philippus
492,Paithonius
493,Blanquius
494,Clarius
495,Paithonius
496,Ubuntius
497,Paithonius
498,Philippus
499,Clarius
500,Marcus
501,FerrumEffractarius
502,Ubuntius
503,FerrumEffractarius
504,FerrumEffractarius
505,Clarius
506,FerrumEffractarius
507,Clarius
508,Marcus
509,Ovionicus
510,Marcus
511,Clarius
512,Ubuntius
513,FerrumEffractarius
514,Marcus
515,Clarius
516,Blanquius
517,Philippus
518,Clarius
519,Blanquius
520,Marcus
521,Blanquius
522,Clarius
523,Ubuntius
524,Ovionicus
525,Paithonius
526,FerrumEffractarius
527,Blanquius
528,Ubuntius
529,Ovionicus
530,FerrumEffractarius
531,Ovionicus
532,Clarius
533,Clarius
534,FerrumEffractarius
535,Ubuntius
536,Philippus
537,Ovionicus
538,Ubuntius
539,Marcus
540,Ubuntius
541,Marcus
542,Clarius
543,Marcus
544,Ubuntius
545,Marcus
546,Clarius
547,Ubuntius
548,Paithonius
549,Ubuntius
550,FerrumEffractarius
551,Ubuntius
552,Paithonius
553,Clarius
554,Clarius
555,Ubuntius
556,Ovionicus
557,Ubuntius
558,Ubuntius
559,Paithonius
560,Paithonius
561,FerrumEffractarius
562,FerrumEffractarius
563,Ovionicus
564,Clarius
565,Ubuntius
566,Philippus
567,Paithonius
568,Paithonius
569,Blanquius
570,Clarius
571,Marcus
572,Marcus
573,Marcus
574,Ubuntius
575,Philippus
576,Marcus
577,Philippus
578,Philippus
579,Marcus
580,Clarius
581,Philippus
582,Ubuntius
583,Ubuntius
584,Ovionicus
585,Marcus
586,Philippus
587,Philippus
588,Clarius
589,Ubuntius
590,FerrumEffractarius
591,Philippus
592,Ovionicus
593,Ovionicus
594,Ovionicus
595,Philippus
596,Philippus
597,Marcus
598,FerrumEffractarius
599,FerrumEffractarius
600,Blanquius
601,Ubuntius
602,Marcus
603,Blanquius
604,Ubuntius
605,Clarius
606,Paithonius
607,Ovionicus
608,Blanquius
609,Paithonius
610,Ovionicus
611,Philippus
612,Blanquius
613,Ubuntius
614,Clarius
615,FerrumEffractarius
616,Blanquius
617,Ubuntius
618,Paithonius
619,Philippus
620,Paithonius
621,Marcus
622,Ubuntius
623,FerrumEffractarius
624,Ovionicus
625,FerrumEffractarius
626,Ovionicus
627,Philippus
628,Ubuntius
629,Blanquius
630,Ovionicus
631,Marcus
632,Philippus
633,Marcus
634,Marcus
635,Marcus
636,Philippus
637,Ovionicus
638,Clarius
639,Marcus
640,Paithonius
641,Paithonius
642,Paithonius
643,Paithonius
644,Paithonius
645,Ubuntius
646,Blanquius
647,Paithonius
648,Blanquius
649,Clarius
650,Philippus
651,Philippus
652,Blanquius
653,Paithonius
654,Ovionicus
655,FerrumEffractarius
656,Blanquius
657,FerrumEffractarius
658,Clarius
659,Paithonius
660,Ubuntius
661,Marcus
662,Paithonius
663,Philippus
664,FerrumEffractarius
665,Ubuntius
666,Blanquius
667,Paithonius
668,Ubuntius
669,Ovionicus
670,Philippus
671,Marcus
672,FerrumEffractarius
673,Clarius
674,Ovionicus
675,Paithonius
676,Ubuntius
677,Ubuntius
678,Clarius
679,Ovionicus
680,Clarius
681,FerrumEffractarius
682,Ubuntius
683,Blanquius
684,Marcus
685,Clarius
686,Clarius
687,Ovionicus
688,FerrumEffractarius
689,FerrumEffractarius
690,FerrumEffractarius
691,Paithonius
692,Blanquius
693,Ubuntius
694,Clarius
695,Philippus
696,Philippus
697,FerrumEffractarius
698,Clarius
699,Ubuntius
700,Marcus
701,Marcus
702,FerrumEffractarius
703,Ovionicus
704,Ubuntius
705,Paithonius
706,Philippus
707,Ovionicus
708,FerrumEffractarius
709,Blanquius
710,FerrumEffractarius
711,Marcus
712,Paithonius
713,Philippus
714,Clarius
715,FerrumEffractarius
716,Clarius
717,Paithonius
718,Marcus
719,Philippus
720,Paithonius
721,Paithonius
722,Ubuntius
723,Philippus
724,Blanquius
725,Paithonius
726,Ubuntius
727,Marcus
728,FerrumEffractarius
729,Philippus
730,Ovionicus
731,FerrumEffractarius
732,Blanquius
733,Paithonius
734,Ubuntius
735,Marcus
736,FerrumEffractarius
737,Clarius
738,Philippus
739,FerrumEffractarius
740,Ubuntius
741,Marcus
742,Ovionicus
743,Clarius
744,Ubuntius
745,FerrumEffractarius
746,Clarius
747,Blanquius
748,Ubuntius
749,FerrumEffractarius
750,Paithonius
751,Paithonius
752,Ovionicus
753,Ubuntius
754,Paithonius
755,Ovionicus
756,Ubuntius
757,Clarius
758,Ovionicus
759,FerrumEffractarius
760,Paithonius
761,Clarius
762,Philippus
763,Ovionicus
764,Clarius
765,Philippus
766,Marcus
767,Clarius
768,Marcus
769,FerrumEffractarius
770,FerrumEffractarius
771,Paithonius
772,Ovionicus
773,Ovionicus
774,Blanquius
775,Paithonius
776,Paithonius
777,Paithonius
778,Ubuntius
779,Ubuntius
780,Ovionicus
781,Philippus
782,Clarius
783,Clarius
784,Paithonius
785,Paithonius
786,Ubuntius
787,Clarius
788,FerrumEffractarius
789,Blanquius
790,FerrumEffractarius
791,Marcus
792,Clarius
793,Paithonius
794,Paithonius
795,Marcus
796,Blanquius
797,Blanquius
798,Ovionicus
799,Philippus
800,Clarius
801,Marcus
802,Ovionicus
803,Ovionicus
804,Ubuntius
805,Paithonius
806,Marcus
807,Ovionicus
808,Clarius
809,Clarius
810,Paithonius
811,FerrumEffractarius
812,Ovionicus
813,Marcus
814,Blanquius
815,Ovionicus
816,Paithonius
817,Paithonius
818,Clarius
819,Ubuntius
820,Blanquius
821,Ovionicus
822,Ovionicus
823,Philippus
824,Ovionicus
825,Ubuntius
826,Philippus
827,Ubuntius
828,Marcus
829,Ubuntius
830,Clarius
831,Blanquius
832,Paithonius
833,Ovionicus
834,Paithonius
835,Paithonius
836,Ubuntius
837,Ubuntius
838,Philippus
839,Philippus
840,FerrumEffractarius
841,Blanquius
842,Clarius
843,Ubuntius
844,Clarius
845,Ubuntius
846,Blanquius
847,Clarius
848,FerrumEffractarius
849,Ubuntius
850,Ovionicus
851,Philippus
852,Blanquius
853,FerrumEffractarius
854,Ovionicus
855,Blanquius
856,FerrumEffractarius
857,Ovionicus
858,Paithonius
859,Ovionicus
860,Ovionicus
861,Blanquius
862,Marcus
863,Paithonius
864,Ovionicus
865,Marcus
866,FerrumEffractarius
867,FerrumEffractarius
868,Blanquius
869,FerrumEffractarius
870,Blanquius
871,Ovionicus
872,Philippus
873,FerrumEffractarius
874,Marcus
875,Clarius
876,Ovionicus
877,Ovionicus
878,Ubuntius
879,Marcus
880,FerrumEffractarius
881,Clarius
882,Marcus
883,Philippus
884,Paithonius
885,Ovionicus
886,Clarius
887,Ovionicus
888,Marcus
889,Ubuntius
890,Philippus
891,Blanquius
892,FerrumEffractarius
893,FerrumEffractarius
894,Paithonius
895,Ovionicus
896,Ubuntius
897,FerrumEffractarius
898,Philippus
899,Marcus
900,Ovionicus
901,Ubuntius
902,Philippus
903,Paithonius
904,Paithonius
905,Clarius
906,FerrumEffractarius
907,Blanquius
908,Ubuntius
909,Ovionicus
910,Ubuntius
911,Ovionicus
912,Philippus
913,Clarius
914,Philippus
915,FerrumEffractarius
916,Blanquius
917,Marcus
918,Clarius
919,Ovionicus
920,Paithonius
921,Paithonius
922,Philippus
923,Ovionicus
924,Blanquius
925,Clarius
926,Philippus
927,Philippus
928,Marcus
929,Marcus
930,Philippus
931,Clarius
932,Ovionicus
933,Ovionicus
934,Blanquius
935,Marcus
936,Marcus
937,Marcus
938,Clarius
939,Ovionicus
940,Blanquius
941,Blanquius
942,Marcus
943,Paithonius
944,Clarius
945,Marcus
946,Blanquius
947,Paithonius
948,Blanquius
949,Marcus
950,Blanquius
951,Clarius
952,Clarius
953,Clarius
954,Paithonius
955,Clarius
956,Marcus
957,Clarius
958,Marcus
959,Paithonius
960,Paithonius
961,Ubuntius
962,Ubuntius
963,Blanquius
964,Ovionicus
965,FerrumEffractarius
966,Marcus
967,Clarius
968,Blanquius
969,Ovionicus
970,FerrumEffractarius
971,FerrumEffractarius
972,Marcus
973,FerrumEffractarius
974,FerrumEffractarius
975,Blanquius
976,Paithonius
977,Marcus
978,Ovionicus
979,Philippus
980,Ubuntius
981,Ovionicus
982,Marcus
983,Ovionicus
984,Blanquius
985,Ubuntius
986,Ubuntius
987,Marcus
988,Clarius
989,Blanquius
990,Ubuntius
991,Philippus
992,Blanquius
993,Clarius
994,Ovionicus
995,Ubuntius
996,Clarius
997,Philippus
998,Ovionicus
999,Paithonius
1000,Philippus
1001,Philippus
1002,Marcus
1003,Blanquius
1004,Marcus
1005,FerrumEffractarius
1006,Clarius
1007,Ubuntius
1008,Ubuntius
1009,Marcus
1010,Ubuntius
1011,Clarius
1012,Marcus
1013,Ovionicus
1014,FerrumEffractarius
1015,Paithonius
1016,FerrumEffractarius
1017,Ovionicus
1018,Marcus
1019,Blanquius
1020,Marcus
1021,Ubuntius
1022,Blanquius
1023,Marcus
1024,Ovionicus
1025,FerrumEffractarius
1026,Ubuntius
1027,Philippus
1028,Paithonius
1029,Marcus
1030,Ubuntius
1031,Marcus
1032,Clarius
1033,Ubuntius
1034,Ovionicus
1035,Paithonius
1036,Ovionicus
1037,Marcus
1038,FerrumEffractarius
1039,Ovionicus
1040,Ovionicus
1041,Ovionicus
1042,Philippus
1043,Paithonius
1044,Blanquius
1045,Ovionicus
1046,Ovionicus
1047,Ovionicus
1048,FerrumEffractarius
1049,Paithonius
1050,Ovionicus
1051,Blanquius
1052,Philippus
1053,Marcus
1054,Marcus
1055,Blanquius
1056,Marcus
1057,Marcus
1058,Philippus
1059,Philippus
1060,Ovionicus
1061,Marcus
1062,Paithonius
1063,FerrumEffractarius
1064,Ovionicus
1065,Ubuntius
1066,Blanquius
1067,Ovionicus
1068,Philippus
1069,Paithonius
1070,FerrumEffractarius
1071,Marcus
1072,Ubuntius
1073,Marcus
1074,Ubuntius
1075,Marcus
1076,Marcus
1077,Blanquius
1078,FerrumEffractarius
1079,Marcus
1080,Ovionicus
1081,FerrumEffractarius
1082,FerrumEffractarius
1083,Philippus
1084,FerrumEffractarius
1085,Marcus
1086,Marcus
1087,Paithonius
1088,Ubuntius
1089,Marcus
1090,Blanquius
1091,Marcus
1092,Ubuntius
1093,FerrumEffractarius
1094,Clarius
1095,Marcus
1096,Philippus
1097,Paithonius
1098,Marcus
1099,FerrumEffractarius
1100,Ovionicus
1101,Ovionicus
1102,Philippus
1103,FerrumEffractarius
1104,Ubuntius
1105,Ovionicus
1106,Paithonius
1107,Ovionicus
1108,Ovionicus
1109,Clarius
1110,Blanquius
1111,Blanquius
1112,FerrumEffractarius
1113,Clarius
1114,Ovionicus
1115,Philippus
1116,Marcus
1117,Clarius
1118,Marcus
1119,Ubuntius
1120,Philippus
1121,Paithonius
1122,Blanquius
1123,Blanquius
1124,Ubuntius
1125,Philippus
1126,Ubuntius
1127,Philippus
1128,Marcus
1129,Clarius
1130,Blanquius
1131,Blanquius
1132,Marcus
1133,Clarius
1134,Marcus
1135,Philippus
1136,Clarius
1137,Clarius
1138,Paithonius
1139,Blanquius
1140,Paithonius
1141,Philippus
1142,FerrumEffractarius
1143,Marcus
1144,Clarius
1145,Ovionicus
1146,Philippus
1147,Clarius
1148,Blanquius
1149,FerrumEffractarius
1150,Marcus
1151,Marcus
1152,Philippus
1153,FerrumEffractarius
1154,Blanquius
1155,Clarius
1156,FerrumEffractarius
1157,Marcus
1158,Blanquius
1159,Clarius
1160,Ovionicus
1161,Blanquius
1162,Philippus
1163,Ovionicus
1164,Marcus
1165,Ovionicus
1166,Marcus
1167,Paithonius
1168,Clarius
1169,Ubuntius
1170,Ubuntius
1171,Clarius
1172,Marcus
1173,Philippus
1174,Clarius
1175,Philippus
1176,Blanquius
1177,Clarius
1178,Paithonius
1179,FerrumEffractarius
1180,Paithonius
1181,Ubuntius
1182,Ovionicus
1183,Philippus
1184,Blanquius
1185,Ovionicus
1186,Clarius
1187,Clarius
1188,Blanquius
1189,Clarius
1190,Ovionicus
1191,Ovionicus
1192,FerrumEffractarius
1193,Clarius
1194,FerrumEffractarius
1195,Marcus
1196,Philippus
1197,Ubuntius
1198,Blanquius
1199,Philippus
1200,Philippus
1201,Philippus
1202,FerrumEffractarius
1203,Marcus
1204,Clarius
1205,Paithonius
1206,FerrumEffractarius
1207,Paithonius
1208,Marcus
1209,Blanquius
1210,Paithonius
1211,Philippus
1212,FerrumEffractarius
1213,FerrumEffractarius
1214,Marcus
1215,FerrumEffractarius
1216,Paithonius
1217,Philippus
1218,Ubuntius
1219,Clarius
1220,Ubuntius
1221,Philippus
1222,Philippus
1223,Marcus
1224,Ovionicus
1225,Ubuntius
1226,Paithonius
1227,Marcus
1228,Ovionicus
1229,Blanquius
1230,Ubuntius
1231,Marcus
1232,Ubuntius
1233,Ovionicus
1234,Marcus
1235,FerrumEffractarius
1236,Ovionicus
1237,FerrumEffractarius
1238,Paithonius
1239,Marcus
1240,Paithonius
1241,Ubuntius
1242,FerrumEffractarius
1243,Marcus
1244,Marcus
1245,Ubuntius
1246,Ovionicus
1247,Philippus
1248,Paithonius
1249,Blanquius
1250,Philippus
1251,Marcus
1252,Blanquius
1253,FerrumEffractarius
1254,Paithonius
1255,Blanquius
1256,Ubuntius
1257,Ubuntius
1258,Philippus
1259,Blanquius
1260,Marcus
1261,FerrumEffractarius
1262,FerrumEffractarius
1263,Blanquius
1264,Marcus
1265,Ovionicus
1266,Paithonius
1267,Clarius
1268,Ovionicus
1269,Ubuntius
1270,Ovionicus
1271,Blanquius
1272,Ubuntius
1273,FerrumEffractarius
1274,Blanquius
1275,Marcus
1276,Philippus
1277,Paithonius
1278,Clarius
1279,Marcus
1280,Clarius
1281,Ubuntius
1282,Paithonius
1283,Paithonius
1284,FerrumEffractarius
1285,Philippus
1286,FerrumEffractarius
1287,Ubuntius
1288,Ovionicus
1289,Blanquius
1290,Ubuntius
1291,Marcus
1292,Marcus
1293,FerrumEffractarius
1294,Ubuntius
1295,Blanquius
1296,Philippus
1297,Blanquius
1298,Marcus
1299,Blanquius
1300,Marcus
1301,Philippus
1302,Paithonius
1303,Marcus
1304,Paithonius
1305,Ovionicus
1306,FerrumEffractarius
1307,Paithonius
1308,Blanquius
1309,Ubuntius
1310,Blanquius
1311,Paithonius
1312,Paithonius
1313,Ubuntius
1314,Clarius
1315,Clarius
1316,Ubuntius
1317,Marcus
1318,FerrumEffractarius
1319,Marcus
1320,FerrumEffractarius
1321,Marcus
1322,Marcus
1323,Marcus
1324,FerrumEffractarius
1325,Ovionicus
1326,Ovionicus
1327,Paithonius
1328,Marcus
1329,Paithonius
1330,Ovionicus
1331,Clarius
1332,Blanquius
1333,Philippus
1334,Blanquius
1335,Philippus
1336,Blanquius
1337,Ubuntius
1338,Marcus
1339,Ubuntius
1340,Paithonius
1341,Ubuntius
1342,FerrumEffractarius
1343,Blanquius
1344,Blanquius
1345,Philippus
1346,Paithonius
1347,Clarius
1348,FerrumEffractarius
1349,Paithonius
1350,Paithonius
1351,Ubuntius
1352,Paithonius
1353,FerrumEffractarius
1354,Clarius
1355,Blanquius
1356,Blanquius
1357,Ubuntius
1358,Ovionicus
1359,Philippus
1360,FerrumEffractarius
1361,Clarius
1362,FerrumEffractarius
1363,Philippus
1364,Paithonius
1365,Clarius
1366,Ovionicus
1367,Paithonius
1368,Philippus
1369,Ovionicus
1370,Ovionicus
1371,FerrumEffractarius
1372,Marcus
1373,Paithonius
1374,Marcus
1375,Marcus
1376,Philippus
1377,Marcus
1378,Blanquius
1379,Ovionicus
1380,Marcus
1381,Ubuntius
1382,FerrumEffractarius
1383,Ovionicus
1384,Ovionicus
1385,Blanquius
1386,FerrumEffractarius
1387,FerrumEffractarius
1388,Clarius
1389,Clarius
1390,Blanquius
1391,Ubuntius
1392,Marcus
1393,Marcus
1394,Ubuntius
1395,FerrumEffractarius
1396,Marcus
1397,Clarius
1398,Philippus
1399,Paithonius
1400,Marcus
1401,Paithonius
1402,Ubuntius
1403,Marcus
1404,FerrumEffractarius
1405,Paithonius
1406,Ubuntius
1407,FerrumEffractarius
1408,Ovionicus
1409,Philippus
1410,Clarius
1411,Marcus
1412,FerrumEffractarius
1413,Ubuntius
1414,Ubuntius
1415,Blanquius
1416,Ovionicus
1417,Ovionicus
1418,Blanquius
1419,Ubuntius
1420,FerrumEffractarius
1421,Ubuntius
1422,Philippus
1423,Blanquius
1424,Clarius
1425,Blanquius
1426,Ubuntius
1427,Marcus
1428,Paithonius
1429,Clarius
1430,Ovionicus
1431,Ovionicus
1432,Ubuntius
1433,Blanquius
1434,Ovionicus
1435,FerrumEffractarius
1436,Ubuntius
1437,Ovionicus
1438,Ovionicus
1439,Ovionicus
1440,Marcus
1441,Ovionicus
1442,Philippus
1443,FerrumEffractarius
1444,Paithonius
1445,Ubuntius
1446,FerrumEffractarius
1447,Blanquius
1448,Ovionicus
1449,Clarius
1450,Paithonius
1451,Ovionicus
1452,Clarius
1453,Ovionicus
1454,Ovionicus
1455,Ubuntius
1456,Paithonius
1457,Ovionicus
1458,Paithonius
1459,FerrumEffractarius
1460,Marcus
1461,Paithonius
1462,Ubuntius
1463,Philippus
1464,Ovionicus
1465,Ubuntius
1466,Clarius
1467,Clarius
1468,Clarius
1469,Ubuntius
1470,FerrumEffractarius
1471,FerrumEffractarius
1472,Marcus
1473,Blanquius
1474,Marcus
1475,Ubuntius
1476,Philippus
1477,Blanquius
1478,Paithonius
1479,Ovionicus
1480,Philippus
1481,Paithonius
1482,FerrumEffractarius
1483,Ubuntius
1484,Clarius
1485,Marcus
1486,FerrumEffractarius
1487,Ovionicus
1488,FerrumEffractarius
1489,Marcus
1490,Ovionicus
1491,Ubuntius
1492,Paithonius
1493,Ovionicus
1494,Philippus
1495,Blanquius
1496,Paithonius
1497,Paithonius
1498,Philippus
1499,Marcus
1500,Blanquius
1501,FerrumEffractarius
1502,FerrumEffractarius
1503,Ubuntius
1504,FerrumEffractarius
1505,Blanquius
1506,Philippus
1507,FerrumEffractarius
1508,Blanquius
1509,Clarius
1510,Marcus
1511,Marcus
1512,Marcus
1513,Ubuntius
1514,Ubuntius
1515,Paithonius
1516,Philippus
1517,Blanquius
1518,Ubuntius
1519,FerrumEffractarius
1520,Ovionicus
1521,Paithonius
1522,FerrumEffractarius
1523,Philippus
1524,Blanquius
1525,FerrumEffractarius
1526,Clarius
1527,Paithonius
1528,Philippus
1529,Ubuntius
1530,FerrumEffractarius
1531,FerrumEffractarius
1532,FerrumEffractarius
1533,Clarius
1534,Blanquius
1535,Paithonius
1536,FerrumEffractarius
1537,Marcus
1538,Marcus
1539,Blanquius
1540,Clarius
1541,Marcus
1542,Ubuntius
1543,Blanquius
1544,FerrumEffractarius
1545,Paithonius
1546,Philippus
1547,FerrumEffractarius
1548,Clarius
1549,Marcus
1550,Ovionicus
1551,Blanquius
1552,Paithonius
1553,Clarius
1554,FerrumEffractarius
1555,Marcus
1556,Ubuntius
1557,Ovionicus
1558,Ubuntius
1559,Ubuntius
1560,Marcus
1561,Ubuntius
1562,Philippus
1563,Marcus
1564,FerrumEffractarius
1565,Marcus
1566,Blanquius
1567,Blanquius
1568,Ovionicus
1569,Blanquius
1570,Paithonius
1571,Paithonius
1572,Marcus
1573,Philippus
1574,Ubuntius
1575,FerrumEffractarius
1576,Ubuntius
1577,Ubuntius
1578,Philippus
1579,Philippus
1580,FerrumEffractarius
1581,Clarius
1582,Philippus
1583,Paithonius
1584,Marcus
1585,Blanquius
1586,FerrumEffractarius
1587,Blanquius
1588,Clarius
1589,Blanquius
